,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
396,test.json,e73dffcb-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:38+00:00,50,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e73dffcb-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-07 15:01:38+00:00,396,155
397,RoysUnfinishedRun.json,e73dffcb-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:46+00:00,50,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e73dffcb-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-09 11:31:46+00:00,397,155
398,Run_Daan.json,e73dffcb-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:21:25+00:00,50,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e73dffcb-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-14 12:21:25+00:00,398,155
399,test.json,e810c58b-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:38+00:00,51,"[{'Id': None, 'ActionId': 'e810eb12-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",e810c58b-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,2023-03-07 15:01:38+00:00,399,156
400,RoysUnfinishedRun.json,e810c58b-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:46+00:00,51,"[{'Id': None, 'ActionId': 'e810eb12-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",e810c58b-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,2023-03-09 11:31:46+00:00,400,156
401,Run_Daan.json,e810c58b-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:21:25+00:00,51,"[{'Id': None, 'ActionId': 'e810eb12-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",e810c58b-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,2023-03-14 12:21:25+00:00,401,156
402,test.json,e8eee1fa-881f-11ec-9427-0a5e0cfdd720,PlayerTooSlowStep,False,100,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:35+00:00,52,"[{'Id': None, 'ActionId': None, 'ActionName': 'PlayerTooSlowStep', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e8eee1fa-881f-11ec-9427-0a5e0cfdd720,PlayerTooSlowStep,2023-03-07 15:01:35+00:00,402,157
403,RoysUnfinishedRun.json,e8eee1fa-881f-11ec-9427-0a5e0cfdd720,PlayerTooSlowStep,False,100,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:42+00:00,52,"[{'Id': None, 'ActionId': None, 'ActionName': 'PlayerTooSlowStep', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e8eee1fa-881f-11ec-9427-0a5e0cfdd720,PlayerTooSlowStep,2023-03-09 11:31:42+00:00,403,157
404,Run_Daan.json,e8eee1fa-881f-11ec-9427-0a5e0cfdd720,PlayerTooSlowStep,False,100,0,2023-03-14 12:16:04+00:00,2023-03-14 12:21:22+00:00,52,"[{'Id': None, 'ActionId': None, 'ActionName': 'PlayerTooSlowStep', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e8eee1fa-881f-11ec-9427-0a5e0cfdd720,PlayerTooSlowStep,2023-03-14 12:21:22+00:00,404,157
405,test.json,e9443a1b-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:35+00:00,53,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e9443a1b-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:01:35+00:00,405,158
406,RoysUnfinishedRun.json,e9443a1b-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:42+00:00,53,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",e9443a1b-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:31:42+00:00,406,158
407,Run_Daan.json,e9443a1b-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:21:23+00:00,53,"[{'Id': None, 'ActionId': 'e944d866-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",e9443a1b-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:21:23+00:00,407,158
408,test.json,e999349a-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:38+00:00,54,[],e999349a-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,2023-03-07 15:01:38+00:00,408,159
409,RoysUnfinishedRun.json,e999349a-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:46+00:00,54,[],e999349a-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,2023-03-09 11:31:46+00:00,409,159
410,Run_Daan.json,e999349a-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:21:25+00:00,54,[],e999349a-881f-11ec-9427-0a5e0cfdd720,Close the water supply valve,2023-03-14 12:21:25+00:00,410,159
411,test.json,e9daa38e-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it - instructions",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:52+00:00,55,[],e9daa38e-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it - instructions",2023-03-07 15:01:52+00:00,411,160
412,RoysUnfinishedRun.json,e9daa38e-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it - instructions",False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:56+00:00,55,[],e9daa38e-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it - instructions",2023-03-09 11:31:56+00:00,412,160
413,Run_Daan.json,e9daa38e-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it - instructions",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:21:56+00:00,55,[],e9daa38e-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it - instructions",2023-03-14 12:21:56+00:00,413,160
414,test.json,eae972f1-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:52+00:00,56,"[{'Id': None, 'ActionId': 'eae977fc-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",eae972f1-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",2023-03-07 15:01:52+00:00,414,161
415,RoysUnfinishedRun.json,eae972f1-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:56+00:00,56,"[{'Id': None, 'ActionId': 'eae977fc-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",eae972f1-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",2023-03-09 11:31:56+00:00,415,161
416,Run_Daan.json,eae972f1-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:21:56+00:00,56,"[{'Id': None, 'ActionId': 'eae977fc-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",eae972f1-881f-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",2023-03-14 12:21:56+00:00,416,161
417,test.json,eb4c4224-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:01:49+00:00,57,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",eb4c4224-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:01:49+00:00,417,162
418,RoysUnfinishedRun.json,eb4c4224-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:53+00:00,57,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",eb4c4224-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:31:53+00:00,418,162
419,Run_Daan.json,eb4c4224-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:21:49+00:00,57,"[{'Id': None, 'ActionId': 'eb4d29b9-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",eb4c4224-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:21:49+00:00,419,162
420,test.json,ebc3d80f-881f-11ec-9427-0a5e0cfdd720,Choose the pump  - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:04+00:00,58,[],ebc3d80f-881f-11ec-9427-0a5e0cfdd720,Choose the pump  - instructions,2023-03-07 15:02:04+00:00,420,163
421,RoysUnfinishedRun.json,ebc3d80f-881f-11ec-9427-0a5e0cfdd720,Choose the pump  - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:13+00:00,58,[],ebc3d80f-881f-11ec-9427-0a5e0cfdd720,Choose the pump  - instructions,2023-03-09 11:32:13+00:00,421,163
422,Run_Daan.json,ebc3d80f-881f-11ec-9427-0a5e0cfdd720,Choose the pump  - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:22:34+00:00,58,[],ebc3d80f-881f-11ec-9427-0a5e0cfdd720,Choose the pump  - instructions,2023-03-14 12:22:34+00:00,422,163
423,test.json,ec691efd-881f-11ec-9427-0a5e0cfdd720,Choose a pump (pump 2),False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:04+00:00,59,"[{'Id': None, 'ActionId': 'ec692359-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",ec691efd-881f-11ec-9427-0a5e0cfdd720,Choose a pump (pump 2),2023-03-07 15:02:04+00:00,423,164
424,RoysUnfinishedRun.json,ec691efd-881f-11ec-9427-0a5e0cfdd720,Choose a pump (pump 2),False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:13+00:00,59,"[{'Id': None, 'ActionId': 'ec692359-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",ec691efd-881f-11ec-9427-0a5e0cfdd720,Choose a pump (pump 2),2023-03-09 11:32:13+00:00,424,164
425,Run_Daan.json,ec691efd-881f-11ec-9427-0a5e0cfdd720,Choose a pump (pump 2),False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:22:34+00:00,59,"[{'Id': None, 'ActionId': 'ec692359-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",ec691efd-881f-11ec-9427-0a5e0cfdd720,Choose a pump (pump 2),2023-03-14 12:22:34+00:00,425,164
426,test.json,ed19fa2f-881f-11ec-9427-0a5e0cfdd720,Click on pump 1 (wrong pump),False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:04+00:00,60,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on pump 1 (wrong pump)', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",ed19fa2f-881f-11ec-9427-0a5e0cfdd720,Click on pump 1 (wrong pump),2023-03-07 15:02:04+00:00,426,165
427,RoysUnfinishedRun.json,ed19fa2f-881f-11ec-9427-0a5e0cfdd720,Click on pump 1 (wrong pump),False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:13+00:00,60,"[{'Id': None, 'ActionId': 'ed19fd9b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",ed19fa2f-881f-11ec-9427-0a5e0cfdd720,Click on pump 1 (wrong pump),2023-03-09 11:32:13+00:00,427,165
428,Run_Daan.json,ed19fa2f-881f-11ec-9427-0a5e0cfdd720,Click on pump 1 (wrong pump),False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:22:34+00:00,60,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on pump 1 (wrong pump)', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",ed19fa2f-881f-11ec-9427-0a5e0cfdd720,Click on pump 1 (wrong pump),2023-03-14 12:22:34+00:00,428,165
429,test.json,f07f0e45-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:01+00:00,61,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f07f0e45-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:02:01+00:00,429,166
430,RoysUnfinishedRun.json,f07f0e45-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:12+00:00,61,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f07f0e45-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:32:12+00:00,430,166
431,Run_Daan.json,f07f0e45-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:22:19+00:00,61,"[{'Id': None, 'ActionId': 'f07f80af-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",f07f0e45-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:22:19+00:00,431,166
432,test.json,f10dfde0-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 inflow valve - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:12+00:00,62,[],f10dfde0-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 inflow valve - instructions,2023-03-07 15:02:12+00:00,432,167
433,RoysUnfinishedRun.json,f10dfde0-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 inflow valve - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:18+00:00,62,[],f10dfde0-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 inflow valve - instructions,2023-03-09 11:32:18+00:00,433,167
434,Run_Daan.json,f10dfde0-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 inflow valve - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:22:48+00:00,62,[],f10dfde0-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 inflow valve - instructions,2023-03-14 12:22:48+00:00,434,167
435,test.json,f194d4f9-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:12+00:00,63,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f194d4f9-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-07 15:02:12+00:00,435,168
436,RoysUnfinishedRun.json,f194d4f9-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:18+00:00,63,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f194d4f9-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-09 11:32:18+00:00,436,168
437,Run_Daan.json,f194d4f9-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:22:48+00:00,63,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f194d4f9-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-14 12:22:48+00:00,437,168
438,test.json,f21c7189-881f-11ec-9427-0a5e0cfdd720,Open pump 2 inflow valve,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:12+00:00,64,"[{'Id': None, 'ActionId': 'f21c7520-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",f21c7189-881f-11ec-9427-0a5e0cfdd720,Open pump 2 inflow valve,2023-03-07 15:02:12+00:00,438,169
439,RoysUnfinishedRun.json,f21c7189-881f-11ec-9427-0a5e0cfdd720,Open pump 2 inflow valve,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:18+00:00,64,"[{'Id': None, 'ActionId': 'f21c7520-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",f21c7189-881f-11ec-9427-0a5e0cfdd720,Open pump 2 inflow valve,2023-03-09 11:32:18+00:00,439,169
440,Run_Daan.json,f21c7189-881f-11ec-9427-0a5e0cfdd720,Open pump 2 inflow valve,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:22:48+00:00,64,"[{'Id': None, 'ActionId': 'f21c7520-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",f21c7189-881f-11ec-9427-0a5e0cfdd720,Open pump 2 inflow valve,2023-03-14 12:22:48+00:00,440,169
441,test.json,f26aab62-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:10+00:00,65,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f26aab62-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:02:10+00:00,441,170
442,RoysUnfinishedRun.json,f26aab62-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:16+00:00,65,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f26aab62-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:32:16+00:00,442,170
443,Run_Daan.json,f26aab62-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:22:46+00:00,65,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f26aab62-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:22:46+00:00,443,170
444,test.json,f2fb1b2c-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half way - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:35+00:00,66,[],f2fb1b2c-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half way - instructions,2023-03-07 15:02:35+00:00,444,171
445,RoysUnfinishedRun.json,f2fb1b2c-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half way - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:26+00:00,66,[],f2fb1b2c-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half way - instructions,2023-03-09 11:32:26+00:00,445,171
446,Run_Daan.json,f2fb1b2c-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half way - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:09+00:00,66,[],f2fb1b2c-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half way - instructions,2023-03-14 12:23:09+00:00,446,171
447,test.json,f38bdfd1-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:35+00:00,67,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f38bdfd1-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-07 15:02:35+00:00,447,172
448,RoysUnfinishedRun.json,f38bdfd1-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:26+00:00,67,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f38bdfd1-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-09 11:32:26+00:00,448,172
449,Run_Daan.json,f38bdfd1-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:09+00:00,67,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f38bdfd1-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-14 12:23:09+00:00,449,172
450,test.json,f40b7cf5-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half-way,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:35+00:00,68,"[{'Id': None, 'ActionId': 'f40b807c-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",f40b7cf5-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half-way,2023-03-07 15:02:35+00:00,450,173
451,RoysUnfinishedRun.json,f40b7cf5-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half-way,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:26+00:00,68,"[{'Id': None, 'ActionId': 'f40b807c-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",f40b7cf5-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half-way,2023-03-09 11:32:26+00:00,451,173
452,Run_Daan.json,f40b7cf5-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half-way,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:09+00:00,68,"[{'Id': None, 'ActionId': 'f40b807c-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",f40b7cf5-881f-11ec-9427-0a5e0cfdd720,Open the pump 2 outflow valve half-way,2023-03-14 12:23:09+00:00,452,173
453,test.json,f471c0c2-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:29+00:00,69,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f471c0c2-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:02:29+00:00,453,174
454,RoysUnfinishedRun.json,f471c0c2-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:19+00:00,69,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f471c0c2-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:32:19+00:00,454,174
455,Run_Daan.json,f471c0c2-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:02+00:00,69,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f471c0c2-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:23:02+00:00,455,174
456,test.json,f5889acd-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:48+00:00,70,[],f5889acd-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,2023-03-07 15:02:48+00:00,456,175
457,RoysUnfinishedRun.json,f5889acd-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:39+00:00,70,[],f5889acd-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,2023-03-09 11:32:39+00:00,457,175
